1e7b59,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492438687,9b349e
10df85,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492438687,9b349e
7e27bb,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492438687,9b349e
9b349e,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492438687,
0e91d8,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492438702,1b5227
391854,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492438702,1b5227
421854,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492438702,1b5227
d6fae0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492438702,1b5227
1b5227,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492438702,
9cdf6a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492438753,8e1797
bb58da,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492438753,8e1797
aa2fc5,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492438754,8e1797
cd0e6f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492438754,8e1797
8e1797,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492438754,
74666a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492439650,b4acfe
a27336,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492439651,b4acfe
7fbb35,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492439651,b4acfe
abcd6a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492439651,b4acfe
b4acfe,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492439651,
5eb34e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492439715,238ffb
7e405a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492439716,238ffb
e20a96,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492439716,238ffb
cf6e60,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492439716,238ffb
238ffb,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492439716,
7dbd75,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492439755,e1f43f
4fdbed,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492439755,e1f43f
24f93f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492439755,e1f43f
3c8f0a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492439755,e1f43f
e1f43f,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492439755,
466961,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492439781,299c33
957a86,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492439781,299c33
381c47,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492439781,299c33
520e3a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492439781,299c33
299c33,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492439781,
dd7fda,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492439814,fe8ffc
27932c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492439814,fe8ffc
fe8ffc,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/login,1492439814,
e48449,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440232,bcc7c7
5001d9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440232,bcc7c7
bcc7c7,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/login,1492440232,
292174,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440243,80a8a5
a8e4b7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440243,80a8a5
80a8a5,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/login,1492440243,
2342b0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440276,a33ba6
9e798c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440276,a33ba6
a33ba6,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/login,1492440276,
97c891,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440353,e0740e
cc3b5e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440353,e0740e
e0740e,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/register/,1492440353,
85af9e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440403,57deb8
e9e9e7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440403,57deb8
57deb8,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/register/,1492440403,
0e5667,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440427,3c97b1
d8b6f5,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440427,3c97b1
3c97b1,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/register/,1492440427,
9e74e9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440436,862841
a01180,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492440436,862841
b9ae9c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492440436,862841
ef6a9e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440436,862841
862841,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492440436,
968577,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440445,8b6133
3e3c49,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492440445,8b6133
dc9086,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492440445,8b6133
1110f9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440445,8b6133
8b6133,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/5,1492440445,
5cf52e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440450,2d976d
045bfe,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440450,2d976d
2d976d,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/login,1492440450,
a2b2a9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440455,123bc4
a027c0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440455,123bc4
123bc4,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/register/,1492440455,
0b4806,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440464,39c730
f0cdef,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440464,39c730
39c730,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/login,1492440464,
d3ef03,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492440466,b0a222
09c65b,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492440466,b0a222
b0a222,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/resetting/request,1492440466,
93c162,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441293,bba294
938c82,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441293,bba294
bba294,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/resetting/request,1492441293,
ca6005,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441317,a24626
0bfc40,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441317,a24626
a24626,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/resetting/request,1492441317,
399783,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441504,950eff
9c5bee,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441504,950eff
8e94b3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441504,950eff
cc6e90,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441504,950eff
950eff,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492441504,
cbd422,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441511,7914ba
bf8934,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441511,7914ba
fee19d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441511,7914ba
7914ba,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/,1492441511,
e82446,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441537,6d8c3f
b7aa02,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441537,6d8c3f
e89a87,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441537,6d8c3f
fb3ef2,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441537,6d8c3f
6d8c3f,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492441537,
b24c29,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/ajouter/13,1492441543,
07fa2c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441543,60b976
4f5a22,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441543,60b976
56a922,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441543,60b976
60b976,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/,1492441543,
c7ff9f,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/ajouter/13?qte=2,1492441557,
3d9d3d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441558,7691a2
053aec,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441558,7691a2
98df33,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441558,7691a2
7691a2,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/,1492441558,
f3fc86,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441561,a18839
622e39,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441561,a18839
379e03,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441561,a18839
72e141,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441561,a18839
a18839,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/6,1492441561,
1778a2,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441565,4cc163
b3e165,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441566,4cc163
f3e2e9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441566,4cc163
23c1e8,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441566,4cc163
4cc163,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/23,1492441566,
85d3ba,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/ajouter/23?qte=1,1492441569,
78a635,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441570,baabc7
02a33d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441570,baabc7
b3fba5,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441570,baabc7
baabc7,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/,1492441570,
fc4cbf,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441583,9b10e0
8ab393,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441583,9b10e0
0454de,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441583,9b10e0
d7e38e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441584,9b10e0
9b10e0,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492441584,
0db9e8,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/ajouter/15,1492441598,
5ef419,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441598,d4fc36
679918,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441598,d4fc36
5a6da6,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441598,d4fc36
d4fc36,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/,1492441598,
9613e8,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441608,1ab8d3
27b6e4,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441609,1ab8d3
7f2cd2,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441609,1ab8d3
3b43dc,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441609,1ab8d3
1ab8d3,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492441609,
3b15eb,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441613,6f6a4b
b16791,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441613,6f6a4b
c820f3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441613,6f6a4b
2bd0b5,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441613,6f6a4b
6f6a4b,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/5,1492441613,
44cedd,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/ajouter/14,1492441616,
8d2b6b,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441617,d365ef
59f2a3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441617,d365ef
